latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-1.023353466965038,0.48858053577086447,4.499809670330265,-0.4627623291179005,0.9934941175345031,-1.3760898190199566,0.5909526365360369,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8787846366875676
-0.23763928279270127,-0.8317345582091412,5.0106352940962555,0.12587584634804994,0.4517367449242126,-0.5730690889359398,-0.4766274018556129,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013998125328674137
0.8747839476435496,0.9368745788777604,4.174387269895637,2.2283533188027578,1.5220676366473396,-0.21680186699758872,1.2459073027302183,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.751798331483938,0.05050464010641914,3.4965075614664802,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.9588469073004577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.0905356481431209,-1.1428445367177944,4.941642422609304,1.3918364854766676,1.2466275208408444,0.5580077195915252,-0.026346283306162288,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.1058297789923077
-0.889408255064438,4.889340972514994,4.31748811353631,-0.9299907341699347,-0.3933863275852521,-1.937546114276364,1.4521212775221974,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6224744771133846
-1.1037938883390452,-0.6541127186272487,4.605170185988092,1.3918364854766676,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.13231336129405935,-1.2224156423328159,5.66988092298052,-0.1312585000933513,-0.13413427240663614,0.10092108535712557,-0.09899956774191926,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
-1.1673766359854605,-0.562584206431346,5.521460917862246,0.9246080804246337,-0.8365806432191664,0.08645935250109653,-0.6867469775337751,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0363426693800646
-0.38239539414907786,-0.15320608656243664,4.007333185232471,-0.9299907341699347,1.5830084167529441,-1.005593643174765,1.7381063425627035,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09751186214911058
-1.1133221387068375,1.2338530768812583,3.6375861597263857,0.6674737339832321,-0.5773285880405504,-0.6179239332049572,0.4191452114016395,1.799955732407946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0474755012737127
-0.41244602992436225,-1.2150237909917054,4.787491742782046,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.221530950711158,-0.03884979816551842,5.857933154483459,-0.9299907341699347,0.7522543588611927,-1.0654389953194237,1.3994921624206957,1.2871652531008415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.152023398799401
1.7501003323897089,1.0531875338058765,4.8283137373023015,-0.9299907341699347,0.80343320520693,0.15239982347636674,0.5257427959197033,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6277478411189771,-1.0174004713098284,5.1647859739235145,1.0344365771428217,0.12511778277197996,0.3356141415463629,-0.6719155071167321,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.22393115329182042,-0.5393216154457229,5.241747015059643,0.5136019004944448,1.6044426329958361,-1.005593643174765,0.21071745578860482,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1125682907348307
-0.6165704704952234,0.8305623639993276,5.521460917862246,-0.1312585000933513,0.5317653377539185,-1.3162444668752982,-0.4766274018556129,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5329208733817333
1.3546779421275714,-0.282346077641576,4.0943445622221,1.4662059680598156,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-1.7885452657300125,-0.3056086686271992,6.077642243349034,-0.1312585000933513,0.19248468974559685,-1.3760898190199566,-0.3992477990377083,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14355990736382307
-1.0871194501955068,0.08724648942013159,5.0106352940962555,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.2946764880240766,0.4420553537996181,3.8066624897703196,-0.1312585000933513,-0.8365806432191664,0.8903977417898505,-0.8921219837759037,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
-0.7701218898834382,3.999492515465555,4.204692619390966,-0.9299907341699347,0.36023888957301553,-1.755827031593413,2.0761620188748893,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.03498072689374799,-0.7584682669741747,5.298317366548036,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.08866875300439407,0.0350687152468231,5.220355825078324,2.2283533188027578,-0.3933863275852521,-0.6179239332049572,-0.6867469775337751,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.052154895932944
0.28971272794609754,1.550180832807675,3.8066624897703196,2.2283533188027578,0.6668751553822704,0.2117272777963125,-0.4375044694666323,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
0.0991477205909055,-0.6438945711847981,4.07753744390572,0.33596990495868284,-0.25070962588831774,-0.8238745604918141,0.7984105039987272,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
0.6455562320652886,0.6155464529257298,4.584967478670572,0.5136019004944448,1.0626852603855457,-0.6298759589147498,-0.05711010536707034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1165584008232616
-0.06723018967689427,-0.607370129263544,5.991464547107982,-0.1312585000933513,-0.8365806432191664,1.071833796738229,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6053930998714697,0.03898204830983668,4.31748811353631,0.33596990495868284,-0.3933863275852521,0.8613645671096736,-0.810217755371262,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1329628854931642,0.11659648739273348,4.74493212836325,-0.4627623291179005,0.6028823683300245,-1.755827031593413,-0.26580317471490184,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-0.6741064438698231,0.9938353156836067,4.0943445622221,1.2269375148900392,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11004830989637289
0.7153689895675729,0.38966017223323335,5.0106352940962555,-0.1312585000933513,1.92399639352289,-1.755827031593413,1.3220785650979558,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.779713449761673
-0.017390110830201817,-0.05993831522717654,5.0106352940962555,-0.4627623291179005,0.12511778277197996,-0.12966801204085504,0.28018834836584894,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.2850972990474782,-0.18494756585115296,4.356708826689592,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.18655109415673599,-1.1245823157577852,4.499809670330265,-0.1312585000933513,2.139134803980948,-1.5268880627267285,1.161118151257019,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0114070583310222
1.3050210988648023,0.20290722217149065,4.174387269895637,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.7457515572119924,0.11463982086122669,4.6913478822291435,-0.9299907341699347,1.919719493019045,-1.005593643174765,2.3147687619072324,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02666808034019151
-0.48427437885058505,0.5509764573866236,4.59511985013459,-0.9299907341699347,0.9558718406637311,-1.626895290575831,3.6569703367651814,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.559839518847213
-0.6720908524458846,0.7031616320592368,5.298317366548036,-0.4627623291179005,-0.5773285880405504,-1.3760898190199566,0.9550481704394118,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.17213664617753
-0.26329226455200144,-0.06624312960661352,5.204006687076795,0.33596990495868284,1.3693215261948006,-1.0345181563432446,1.3770812685491287,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1578183157882739
-0.5907342531518697,0.4255323919780395,4.07753744390572,1.7795625396230625,0.5317653377539185,0.2625293189901565,-0.5166567371593398,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41788017915175374
-0.9181762417517378,-0.48540458213367477,4.90527477843843,-0.9299907341699347,0.36023888957301553,0.7689853170006834,-0.3992477990377083,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.24643459082453945,0.17877500161603424,4.59511985013459,-0.4627623291179005,-0.8365806432191664,0.19281083246128705,-0.7320208958834173,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.44139725219558545,-1.2174152723078198,5.598421958998375,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,3.933460352155914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
1.9754801007040164,2.2889311521471005,4.31748811353631,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.185757685145137
1.7893127473646782,0.2744342542674088,4.3694478524670215,-0.1312585000933513,0.6356790053795109,0.23700965162736706,-0.48986774016504475,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.0905356481431209,-1.0447938027503054,5.1647859739235145,-0.1312585000933513,0.04980798804866218,0.10092108535712557,-0.026346283306162288,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
-0.32137794467863173,-0.029283872900442758,3.912023005428146,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-2.730009696298556,-0.09820201628778814,4.442651256490317,3.008348115106495,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1801376377979949
0.15998193447742823,-0.45192384370529204,4.867534450455582,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.2896781886473858,-0.24473459875772138,4.787491742782046,-0.4627623291179005,0.4076231002036543,-0.542148249959761,0.7920929258656776,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6958110455471854
-0.37469949962130084,-1.1450186106417595,5.099866427824199,2.190568719553251,-1.279774958853081,1.3437713762541295,-0.9431953285506733,5.460433013825359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1434431082686407
-1.522670433352621,0.6133723790023826,3.5553480614894135,0.6674737339832321,0.19248468974559685,-0.49492836377602706,-0.37420597383997056,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1422024265553061
-0.7785507267471692,1.8632474778484527,4.23410650459726,-0.1312585000933513,0.6966197854851153,-0.9528063015093965,0.11975668110764923,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1790042397258045
0.6913651280641041,-0.6225886467306817,5.84354441703136,0.33596990495868284,0.6356790053795109,-0.7710872188264455,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9279605344397113
-1.5254189671125136,0.44379461293866657,4.59511985013459,0.33596990495868284,-0.8365806432191664,0.1790776223449347,-0.7320208958834173,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.2238966139931087,0.24399721933282437,4.007333185232471,2.1515030450933117,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.5423600589770852,0.9523105037373565,4.31748811353631,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3790971536371548,0.044417233120058366,4.499809670330265,-0.4627623291179005,0.7783557070764453,0.5813398563512626,-0.07792789568114673,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.5375470549549866,0.15877352151635868,4.174387269895637,-0.1312585000933513,-0.3933863275852521,-0.5625233223115196,-0.3011871217112242,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9399812762472146,-0.3114786682217196,4.382026634673881,-0.1312585000933513,-0.8365806432191664,0.5869879169748746,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.4960359955249508,-0.9243501073670265,5.5254529391317835,-0.1312585000933513,-0.3933863275852521,-1.5268880627267285,1.4521212775221974,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0474755012737127
-1.2340743885598755,0.17507907594547897,3.8501476017100584,1.0344365771428217,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.3729180823902225,1.7906334087902431,3.8918202981106265,-0.4627623291179005,2.075142016928702,-1.005593643174765,1.130170654795803,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0148215569573957
-0.9817589893981531,0.9379616158400519,5.0106352940962555,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384491619994205
1.4732313649726172,0.31704610317625953,5.393627546352362,0.12587584634804994,-0.5773285880405504,-0.1755856245955868,-0.6281699884195749,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3083096843560677
-1.1239498025785606,1.4134315829949666,3.8066624897703196,-0.9299907341699347,-0.03557121543025999,-0.43620485052200625,-0.5166567371593398,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1508086805690807
1.8259598641638086,0.7281634821839085,3.8501476017100584,-0.9299907341699347,0.19248468974559685,-0.07378708592853281,0.09150772991202788,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1495903199997857
-0.48738938377845453,-0.6932460492573845,5.0689042022202315,1.3918364854766676,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.2342576241437988,-0.8593452970426947,4.6913478822291435,0.9246080804246337,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05919165299306161
-0.6607302462382075,-0.9626138084276381,5.783825182329737,-0.4627623291179005,0.36023888957301553,0.2690960943887848,-0.2893117780964585,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2884851211431349
-0.8012719391626536,0.7542523692705627,4.0943445622221,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1479882033807411,0.09985611817931452,4.382026634673881,-0.9299907341699347,1.445758007097433,-0.8837199126364729,0.5404480395262679,0.6049808652962763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6728054897707855
0.3281922005852431,-0.5269293940796161,5.0106352940962555,-0.4627623291179005,0.5683120984058941,0.11493071615754287,0.4112734178571909,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.8837624912593112,-0.022544243736398135,4.553876891600541,0.12587584634804994,-0.3933863275852521,0.3398092523900819,-0.5302086159981133,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-0.19494539172175526,-0.128204236437456,4.553876891600541,2.2283533188027578,0.30906004322727826,-0.7547881716188907,-0.5166567371593398,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21032000710627008
-2.0535039201873966,-2.9016703411471623,3.6888794541139363,-0.4627623291179005,-0.25070962588831774,-0.24669123393549786,-0.37420597383997056,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.26764347868720206
0.3309407343451356,-0.49018754476559473,5.521460917862246,-0.4627623291179005,-0.5773285880405504,0.25754031308077546,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.334788681608959,-0.8639108522833921,4.653960350157523,-0.9299907341699347,1.9612531978250862,-1.5268880627267285,1.4863373598613718,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6844710645563042
1.1917815079556182,-0.5347560602056433,4.48863636973214,-0.1312585000933513,-0.8365806432191664,0.8912118644529581,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
1.2885298963051872,0.22138685052457605,3.8918202981106265,-0.9299907341699347,0.725041986489218,-1.2634571252099294,2.5451639659814145,1.1504664253273438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5899512883719438
1.0017662073525868,-0.44844532542750404,4.795790545596741,0.6674737339832321,1.4976292132740219,-1.2634571252099294,0.3469736935086581,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8309266867189545
