latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-1.2245461381920832,-0.8569538157259623,5.0106352940962555,-0.4627623291179005,0.5683120984058941,-0.9055864153256625,1.3033482386535098,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0248961956758438
0.7067569171197883,-0.7408582681906135,4.465908118654584,2.2283533188027578,-0.5773285880405504,0.44259156280720663,-0.8425150638381034,3.3449847436027866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-1.0275678853969685,3.7855636413545577,5.247024072160486,-0.9299907341699347,0.5317653377539185,-1.5268880627267285,3.2000216732970617,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7766698179614946
1.2901790165611486,-0.18842608412924997,4.31748811353631,-0.9299907341699347,0.6356790053795109,-0.9285747569054903,2.231514855070401,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4464057803170162
-0.9145115300718378,0.3603101742612494,5.075173815233827,3.5894051643261844,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.4371339549255173,-0.09494090540184051,4.04305126783455,0.6674737339832321,-0.3933863275852521,-1.755827031593413,-0.599609739917559,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9866667166227447
1.5939836148256552,0.1620346324023063,3.58351893845611,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9661839647585454,-0.0718957218086756,5.298317366548036,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6926132378533769,0.329220917149599,4.31748811353631,0.12587584634804994,0.12511778277197996,-0.06683626119847512,-0.4634877515036974,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6204529570578888,-0.17472941840932033,4.499809670330265,-0.9299907341699347,-0.25070962588831774,0.9052247112277136,-0.7942927053642516,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
1.6998937823751696,0.10420426602662679,5.1647859739235145,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.4156953915980175,0.043112788765308566,5.594711379601839,-0.9299907341699347,0.8949310605581271,-1.4451762078928803,1.795706866155312,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
0.3710693272401125,-0.5227986536241442,5.393627546352362,2.2283533188027578,-0.8365806432191664,-0.23149742625922787,-0.4504472692692638,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1218183182292671
-1.2263784940320983,0.5692386783478686,5.19295685089021,-0.1312585000933513,0.4517367449242126,-0.6179239332049572,-0.0365401517794161,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8904950421616539
-0.21235277220137805,0.06485352800465054,4.90527477843843,-0.9299907341699347,-0.5773285880405504,-1.626895290575831,0.9550481704394118,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1744387653410129
-2.836286335015917,-3.0938584760197445,4.605170185988092,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7553143468784963,0.9318742088527643,4.382026634673881,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006843517127258681
-0.841950238809661,0.2746516616598671,5.0106352940962555,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013998125328674137
-0.7714045389714228,2.67613371799206,4.418840607796598,-0.4627623291179005,0.5317653377539185,-0.07378708592853281,0.043374932443481826,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3178706653710158
1.8692034619867852,0.21356018439793095,4.90527477843843,0.33596990495868284,1.0626852603855457,-0.46043639512591245,-0.3131446482884762,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0395547252014823
0.2889797856101436,1.7273678576049598,3.258096538021482,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.127343091049235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0062308998553338
-0.6959114783652999,0.5085820158708491,5.0106352940962555,1.0344365771428217,-0.3933863275852521,0.7258644466361949,-0.7942927053642516,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.34190033008612397,0.059200935801970556,5.298317366548036,-0.1312585000933513,0.19248468974559685,-0.978423239497158,-0.0365401517794161,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7639998629499771
-0.8195954975621537,0.7188149643106732,4.59511985013459,-0.4627623291179005,0.4076231002036543,-1.626895290575831,1.8307558507494528,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063425137980812
-0.5445588859850772,0.1505120406054149,4.0943445622221,-0.4627623291179005,1.965261952281254,-1.755827031593413,2.0211106322329004,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8362381734041944
-1.3936725822196454,0.17225277984444792,5.0106352940962555,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1071864511889837
-2.5962477199818794,-0.1766860849408271,4.605170185988092,1.7795625396230625,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1868724264353376
0.877898952571419,0.017893531247560657,4.787491742782046,-0.4627623291179005,-0.25070962588831774,0.5829608641718195,-0.7017068605475457,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.210391243958098
1.9064002855378162,0.22573499837219727,4.343805421853684,0.6674737339832321,0.5683120984058941,-0.5522200087104865,-0.2893117780964585,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.1231227268789654
0.7190337012474729,-0.7110734554330951,5.176149732573829,-0.4627623291179005,-0.5773285880405504,0.8704015151096793,-0.8425150638381034,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.40768190474040106,0.9210038392332478,3.970291913552122,0.6674737339832321,-0.25070962588831774,0.09854297107350235,-0.4119061391287134,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.12425099559830532,-0.6484601264251866,4.553876891600541,-0.4627623291179005,-0.25070962588831774,-0.8238745604918141,0.5909526365360369,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6490031688624233,-0.15690201223237402,4.31748811353631,-0.1312585000933513,0.4076231002036543,0.023438714194117204,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1058297789923077
-1.0964644649792452,-0.8352130764875472,5.298317366548036,-0.4627623291179005,1.1100694710161847,-1.0345181563432446,1.5770809444604035,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.02819965245264
-0.14510531287506281,-1.0139219530314223,4.976733742420574,2.2283533188027578,0.36023888957301553,0.17103690159466886,-0.6719155071167321,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.161612585912408
-0.2028245218335859,-0.692811234472468,5.1647859739235145,0.12587584634804994,1.0290251603536333,-0.26778568750559706,0.043374932443481826,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3026879151110244,0.30769758530302427,4.143134726391533,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49807184574579677
1.5653988637222787,0.20660314784204595,4.31748811353631,0.33596990495868284,-0.8365806432191664,-0.8055791874765601,0.25446297448576205,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02819965245264
-0.9573886567267073,-0.591281982226573,4.248495242049359,-0.4627623291179005,1.9810502665745657,-0.8837199126364729,1.0283450459429988,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8618015042527645
0.6625971413768043,2.706353345534186,4.174387269895637,-0.9299907341699347,-0.3933863275852521,-0.5522200087104865,-0.3373108561287681,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5995122693868918
-1.5706781563594285,-1.3313367459198215,3.912023005428146,0.6674737339832321,-0.8365806432191664,0.7357531863475595,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.200493397850477,0.2581286998382885,3.6888794541139363,-0.9299907341699347,-0.5773285880405504,0.9593531514725057,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
-1.1180862638907987,0.0852898228886248,4.59511985013459,0.12587584634804994,1.6044426329958361,-1.2634571252099294,0.20183385938426035,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4323932556794467
0.09273447515111301,-0.0721131292011339,5.0106352940962555,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.49966616790613916,0.6172857120653962,4.787491742782046,0.12587584634804994,-0.3933863275852521,0.08153318169258993,-0.7167973992152379,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.1966454505865234,0.38183350610782407,3.912023005428146,-0.9299907341699347,0.36023888957301553,-1.3760898190199566,0.7665890577476365,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.210391243958098
1.0651657194148183,0.002022791603665923,5.521460917862246,3.4692623836310017,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.185757685145137
-0.5615997952965929,0.4731446109112684,4.0943445622221,-0.4627623291179005,-0.25070962588831774,-0.5322978665668586,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4665581555246734
1.3973718331985174,0.19703722257635237,4.762173934797756,-0.1312585000933513,1.8175703680821265,-1.626895290575831,1.806296413261538,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49807184574579677
-0.31716352624670113,-0.29908644685561286,4.110873864173311,-0.4627623291179005,0.4930023036825766,-0.9285747569054903,1.34520950886026,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6783208623017537,-0.1879912693446423,3.8066624897703196,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.20575629117753197,-0.8258645586152388,5.075173815233827,-0.9299907341699347,0.8275641535845102,0.8102923578709709,-0.1971376215577233,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4457949062115697,-1.2493741589889944,4.820281565605037,-0.9299907341699347,1.713952784852339,-1.937546114276364,1.5405326928560543,0.012117355060436997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47305946134831217
0.7853649826537806,0.057026861878005465,4.74493212836325,-0.4627623291179005,-0.5773285880405504,0.10092108535712557,-0.5438676254252879,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.9073998815946729,0.915568654423335,4.060443010546419,-0.9299907341699347,0.9934941175345031,0.7989450439182868,-0.06748764824063204,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7673996908926964
-0.8012719391626536,-0.07776572140319597,4.77912349311153,-0.4627623291179005,1.5683090511894597,-1.005593643174765,0.2716557103122706,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1568462796999703
0.6618641990408503,-0.6506342003494606,5.988961416889864,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.1374439576459975,-0.7023771597375437,4.787491742782046,1.0344365771428217,1.2466275208408444,-1.3162444668752982,0.12907128961944686,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4857580868768202
0.7168348742394809,0.7653401462825375,3.4965075614664802,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.421742165869833,-0.004282022775771055,4.430816798843313,-0.4627623291179005,1.0626852603855457,-0.8238745604918141,-0.04679451834250188,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8200907660152964
-0.7693889475474842,-1.0028341760197566,4.6913478822291435,-0.1312585000933513,-0.3933863275852521,0.09615217063455873,-0.3992477990377083,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.0023647929426247236,-0.6617219773608176,5.241747015059643,1.7233403145012167,-0.8365806432191664,0.09374854796435879,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9444632267539177
1.0232047706798262,0.050287232713960836,5.19295685089021,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
-1.3185459927814995,-0.03667572424155333,3.4965075614664802,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8517683291748871
1.6659951993358013,0.15746907716191783,4.532599493153256,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1409579448920482
3.06866359482102,2.0991344985906326,3.6635616461296463,-0.9299907341699347,0.25342546985120085,-0.8837199126364729,1.3313681342187702,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08382482789459321
-1.8666036245121045,-1.4667815513783977,3.091042453358316,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.7139461227419237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-0.8732835236727998,0.22116944313211775,4.31748811353631,1.3918364854766676,0.6028823683300245,-1.2634571252099294,-0.24261013259702383,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9215950317408064
-0.2072221758494399,-0.15864127137204043,4.0943445622221,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7426710915828346,-0.7641208591762367,4.8283137373023015,-0.9299907341699347,1.0460766839639388,-0.6811517497280686,0.30553631926053193,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1218183182292671
-0.08665316158045556,4.163852504111817,4.174387269895637,-0.9299907341699347,0.4930023036825766,-0.42841031661844875,0.3713673555313972,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1698214094551553
-0.2894949530634624,0.0350687152468231,4.8283137373023015,0.33596990495868284,-0.8365806432191664,0.09854297107350235,-0.6867469775337751,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.696744238148328,0.008110198590026691,4.584967478670572,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.7860633856910229,-0.7802090062135166,5.247024072160486,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.822826957805785
-0.2794169959436397,-0.9837023254892961,5.19295685089021,0.33596990495868284,0.30906004322727826,-0.344130120069255,-0.17484240003394605,-0.4584648868775304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8811538734027681
-0.12458292746757058,-0.9934856581468302,5.19295685089021,2.2283533188027578,0.6966197854851153,-1.2162372390261955,-0.48986774016504475,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8388681045624016
-0.8023713526665845,-0.053633500848048514,4.499809670330265,-0.1312585000933513,-0.13413427240663614,0.3313793912729484,-0.7017068605475457,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5899512883719438
0.8731348273875881,0.35183128595815627,4.605170185988092,-0.9299907341699347,0.30906004322727826,-0.6547809437697882,1.4039396698813442,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7514634152027151
0.6532521265930656,-0.8528230752711083,3.4011973816621555,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-0.036629847149709516,2.4465515116290084,4.553876891600541,-0.4627623291179005,1.1251147355555458,-0.40580849891148024,0.013838218419874423,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.152023398799401
-0.6843676365735692,0.5842397884216212,4.0943445622221,-0.9299907341699347,-0.03557121543025999,-1.2162372390261955,1.806296413261538,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87159289238782
0.8835792556752576,0.008979828160168847,5.043425116919247,-0.4627623291179005,0.12511778277197996,-0.8429486902673916,1.6089317208936265,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
